MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0773493456671583,0.1706381238390931,0.118285423419147,0.044979364744022,0.3026003434394636,0.2178127053492553,0.2241544697744948,0.1160138566847494,1
0.0,0.1460167154073573,0.2579626870210012,4.914864498143223,0.5167144396530337,0.083244772681578,0.0750436531542868,0.0580409488078422,0.2305542162967424,0
0.0,0.0594883639184554,0.1136479038983084,0.0723220995076839,0.0968804918880216,1.046149719682349,0.0707859014353928,0.0691433648079808,0.069909417381335,1
0.0,0.0528778718417922,0.3007142870963078,0.1412194786105977,0.0682730539149322,0.1503823435810563,0.1840888817145776,0.0646111050858076,0.0714980759606261,1
0.0,0.1704333083456972,0.2291900479448257,0.1768123957872769,0.1363373049836241,0.0720531768588602,0.1180579875364383,0.0481092563921894,0.289773835922135,1
0.0,0.1073699891670343,0.1003979467559753,0.290389542749925,0.4575033530238569,0.4082515195639015,0.1533364151392703,0.5610795937747066,0.8565540283345426,1
0.0,0.0356427345160481,0.1177447578427245,0.0471942238251378,0.0326163392288321,0.0391620661897254,0.07599388417901,0.0229187835490213,0.019915548964417,1
0.0,0.0711235941635781,0.0283930106941966,0.0439215575645953,0.1486784084457697,0.0382310616259869,0.0622678674323412,0.0769360805214096,0.2486958624300515,0
0.0,0.2021265400109283,0.1331044683626267,0.4777305739248275,0.2371548562861273,0.2185796532355138,1.655260155159351,0.1054161930859322,0.2831287115567204,1
0.0,1.678150814369887,0.0913193474225061,0.0186908258689136,0.1196791075858614,0.1809409846196786,0.1719671470726474,0.0570954439088172,0.0585305678501565,1
0.0,0.0868577081877684,0.072585627567128,0.1548689953654054,0.2871306686780776,0.515464825014499,0.1514282495785968,0.1340415609287275,0.4217071682395775,0
0.0,0.0361466611653552,0.0198110427351827,0.0076316508519823,0.0195831843516994,0.0381897559423822,0.0137539111259073,0.0837348632569387,0.2240218383599617,1
0.0,0.191509929780387,0.2245194506670084,3.5587269896005878,0.3385364192923631,0.0966626446628535,0.1327790646453783,0.1084944833557468,0.1841685214432462,1
0.0,0.0583712154483681,0.0808779973284081,2.2698261504134263,0.0429169282798003,0.0629562076905533,0.0807833014223253,0.0595843758385057,0.1045492064754086,0
0.0,0.1540117658569672,0.2052851649125476,2.970149858343249,0.2344431636571729,0.1191854829387014,1.9932684546743535,0.1364427703509872,0.1735597723416827,1
0.0,0.5429814217068212,0.0621186591607151,0.0314058511757481,0.152908540386282,0.0398837511384528,0.0515884714661527,0.0442723256214319,0.1224011328471725,1
