RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.1325796454357934,0.5025170237779869,5.23143756975468,0.0928564973438922,0.1428773454449327,1.4820063643113497,0.1551704242253525,0.1483222867870202,0.0,0.1043047520367233,0.3912487936960681,2.665670945245151,0.0719336987883951,0.1039785525084289,0.7380649035726193,0.1173489676197054,0.0944983895917254,0.0,10.301833651555242,20.91898786462342,246.810022807637,3.542675182871593,9.08857821041937,31.80182204083465,5.295171124299276,6.86983476307268,0,30,17,24,13,27,24,14,29,1
0.4170392094016095,0.336087423453951,0.2626499343967577,0.417885093315158,0.0682606329981081,0.0869982244410946,0.1184603414026324,0.1392403299452132,0.0,0.3016643414905213,0.2673102975860715,0.2152088718576183,0.3339428904495581,0.0498349888621724,0.0580224056151655,0.0862951825100004,0.1022322822399183,0.0,29.577255640095643,18.78583296033159,8.191743457427098,19.863131593953216,3.143812540542704,4.133598570864065,7.842213750738297,8.07781172828804,0,30,24,11,19,19,27,28,23,1
0.0993944783299242,0.0461656779563494,0.0629534273627747,0.1107619708776628,0.0909563769000689,0.0631341155223341,0.0454126293145011,0.0912667418499989,0.0,0.0803261499345302,0.0367345073299139,0.0456666753377472,0.082187399432127,0.0592243573195682,0.0482524390630705,0.0305132237443505,0.069772171876328,0.0,4.330620893405281,2.791163945656597,2.7174473067050693,9.247769050896824,9.43320518980748,2.433819132234947,2.1351041189110163,4.180104399253686,0,14,21,15,33,57,15,26,16,0
0.0787507143513195,0.3856860526282179,0.145616380478269,0.157669549863071,0.1093102777316873,0.1227974984200375,0.0638099121020422,0.0345088045215702,0.0,0.055718732279471,0.2762330948196319,0.1056175686311889,0.1075413886488339,0.0841872078713752,0.0914341446847833,0.0473921453241476,0.0277829353467983,0.0,7.400941829223045,13.289700993076885,8.103040256381343,5.78036589705197,11.837694092165629,7.788647118724755,4.276786086677703,2.3078604242056064,0,44,18,19,14,47,31,31,23,0
0.0301249904284798,0.1159442320698988,0.0675714728298538,0.1465172216416907,0.1201379957555631,0.0760084148691089,0.0701014642608615,0.1772289445797664,0.0,0.0245151787247181,0.0877964415293379,0.0485900630909346,0.1002728285383783,0.0899431571911912,0.0591185719057242,0.0545782600143315,0.1067780522275918,0.0,1.7707813961324022,4.638142251626192,3.2264064646748416,7.323382877218277,9.170736458242786,3.726907946357122,2.948070897646091,6.870326249931263,0,21,18,18,24,33,18,14,20,1
0.0428063039847899,0.2135564624932102,0.1040558309711813,0.7201163479610955,0.1834601597378281,0.13876726355781,0.3151798136086738,0.7087906439613076,0.0,0.0350944411704035,0.163620491709766,0.08753657551395,0.530197539568553,0.1454150147761941,0.1134495003533158,0.2195086866829209,0.4910072775744446,0.0,3.268051669811795,11.168321996395155,5.348273167094289,40.26950162136741,11.614142761759528,8.36779920153996,11.969040990432738,30.95982682349779,0,29,19,15,26,26,23,18,19,1
0.0627043322740563,0.0783434033236176,0.0513662475787828,0.1532851070002888,0.0541644647616107,0.0236777967597956,0.0444875947952558,0.1417191293395858,0.0,0.0476804902396593,0.0560236164136502,0.0406774220062166,0.084117033702103,0.0423196015336142,0.0182301124843029,0.0347969825445993,0.1074490739245946,0.0,5.925645228689991,2.980149687505135,3.2166720681364267,5.036411536698675,3.775882794907431,1.5284333573354891,1.9830861694539048,12.075626190599356,0,40,18,25,23,27,23,16,34,0
0.6847035035295544,0.0548231141586867,0.026178101067012,0.5143025869748652,0.13948038790188,0.0917238392183759,0.0477536520424373,0.1027646020584141,0.0,0.4316656898381115,0.0436861809970724,0.0187574291955458,0.3836703964069141,0.0842429162376319,0.0648277155804555,0.0338408507419505,0.0487984725302729,0.0,31.23890452294409,2.506538125711008,1.959595719448608,36.54864983562009,8.615184110275411,4.573093934250093,2.732434447139616,3.2301180981513635,0,29,17,30,32,28,26,26,22,0
0.0647440641306457,0.3894632489985339,0.1125108707297113,0.1915582037164117,0.171429637950175,0.2731662673700408,0.1661259063980979,0.0459111112320231,0.0,0.0498340784554916,0.2588871984714895,0.0914383672877594,0.1488551791071345,0.1398242494243694,0.1887648991673249,0.1323322408553283,0.0369788719929686,0.0,4.5290612465393725,13.542456912664967,5.076811566729525,8.908856784820388,17.55054717645789,15.711143192302911,7.988186768602404,3.637562742945053,0,29,15,17,21,46,19,21,27,1
0.0434234213272938,0.0731876540156128,0.0639089162101904,0.1747808293027606,0.0985160685736827,0.2317532125571547,0.2859408392776245,0.4426653190170622,0.0,0.0333067219647348,0.0534542401677148,0.0494381426624246,0.1296693875437035,0.0691300890060964,0.1471025472099817,0.218889929692076,0.250326710374463,0.0,3.887051620939437,2.8098155475872164,3.0089371475815154,16.264129396601493,5.483838128199039,10.411139477656604,13.4760100898328,12.387185437898388,0,35,18,16,40,17,26,23,14,0
