MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0361369085862954,0.088618615388085,0.0538641116925063,0.1963194413612912,0.0795345257606245,0.0435585986794935,0.1059524835712053,0.1022159688235444,0
0.0,0.0287365565539739,0.0238912244343956,0.0263928108521069,0.0772767125346747,0.0520428000702079,0.0377286355457748,0.0109625970000693,0.0457272640048202,1
0.0,0.0525744259021028,0.0604139940322841,0.1992341453434074,0.2271606290255248,0.5768193641299572,0.2438565960589042,0.08137609891904,0.2984868504416174,1
0.0,0.0313777587581032,0.1306983398357187,2.800109303656132,0.1067303857369516,0.3759283780950562,2.0214407707000803,0.1974915064089374,0.3216593497201066,0
0.0,0.1115800275486689,0.1360752815040919,0.1136873595603412,0.1237330917169587,0.1072706109494432,0.0867748011968606,0.0697175304755483,0.1026142988832428,1
0.0,0.0986095405940609,0.0915960933612723,1.7110238682957917,0.0657226520901014,0.10752627043353,2.001861513948779,0.0910347075613362,0.0883425692583868,1
0.0,0.1481388547051553,0.3137988734776314,1.6402309542463411,0.2127055622625492,0.1322414156863608,1.4916591121055631,0.1408240544195755,0.3705897595519302,1
0.0,0.1261925774420014,0.0758013329205122,0.27937099346646,0.6908400642168624,0.677008322002968,0.1318073759916379,0.7319260766423764,0.7457446044585986,1
0.0,0.0479671068370041,0.1030990668608615,0.0766520612433398,0.0791884790978073,0.0796208469630544,0.043509002145324,0.0732885673869591,0.1108056885214696,1
0.0,0.0778460979603619,0.0688498856619726,0.167217149150792,0.1890534432498341,0.2290088199212232,0.1234621821434209,0.4573472685756636,0.4178568635672406,1
0.0,0.0531213760571981,0.1683319308375979,0.0830636381466251,0.0624354831885148,0.0213109106428717,0.0470819143127795,0.0304648425433539,0.0826342605275466,1
0.0,0.0583901720448452,0.0691425029244503,0.0829422881807977,0.1406809570610424,0.0199504074299095,0.0420103392501843,0.0455392875711129,0.1033306254878183,1
0.0,0.5192963660315226,0.4924546547907785,0.5029374043419094,0.5018781175215012,0.5020610767698926,0.4859396689801757,0.4980572513126561,0.4916958224305943,1
0.0,0.0887945665367739,0.0718335441338837,0.0594572192735573,0.4175870346819103,0.0893854432592983,0.1336291596705288,0.2718968073748943,0.3196670233222018,1
0.0,0.1143219435205966,0.0613633634800961,0.1073037116116356,0.1652038820632843,0.0622255031834483,0.0472447802394,0.0427316900407633,0.2270420750486698,0
0.0,0.042664876940932,0.2455976354326272,0.099060232904691,0.0317406675170514,0.0249299995516007,0.1057120037541994,0.030975345819663,0.0795397885967045,1
0.0,0.2313134617080754,0.1576017501259928,2.958443499862609,0.1160726283750625,0.0925402030516683,0.0617277437760885,0.0551106544559034,0.18686949625335,0
0.0,0.4847094037753186,0.4928199147224849,0.4973898100297652,0.5043771147508671,0.5067133529488504,0.4936024528046312,0.4971053973789909,0.4953863657246078,1
0.0,0.0440318326860699,0.1036582418020686,0.0285760388823346,0.0221334921595795,0.0623395072412722,0.0147271297642523,0.0095099848658047,0.1396976311256254,0
0.0,0.0734652846336184,0.4217169526461889,0.2506012186443654,0.5704596171038945,0.2594580351208119,0.3828662319786512,0.2034092664367352,0.1251948824651988,0
0.0,0.0600798937468575,0.0714404811449609,0.0463518409747018,0.0917064819341315,0.0646514065527102,0.147985897163513,0.0960983949661135,0.0989099252656769,1
0.0,0.0716451094084965,0.1993185493813916,0.1040840399834562,0.7635090718786229,0.1410436568729802,0.2634303549148264,0.2255515814142059,0.0801849866667105,0
0.0,0.1899164998293706,0.0757086836439892,0.0670680701864573,0.1341237645451671,0.0931947548967346,0.0469093962503916,0.1600613482576097,0.0513957804765257,0
0.0,0.053704949726188,0.0653702744572328,0.0538330589359397,0.1669177114175961,0.0942789033034029,0.1013446378601545,0.0920582645499085,0.0589980035583302,1
0.0,0.3149186631875061,0.2443460797214737,4.556877953894168,0.6441722832978353,0.2415423838650233,1.5279377826333755,0.1183639473854297,0.3136401594160954,1
0.0,0.1349843458215582,0.0938840432032126,0.118941990142052,0.24296569729736,0.1494387095856628,0.091928861928212,0.065445593653754,0.0886082480719309,1
0.0,0.149026991782764,0.2806612173474033,0.1788601618278451,0.6951761980679692,0.6300578610449732,0.16705899117301,0.5539821029276688,1.0540703868269448,0
0.0,0.0499179269829206,0.0577822364701372,0.0385156278060508,0.0716434376908366,0.0517667498553503,0.1435236359413023,0.0390963445768789,0.0525930960949765,1
0.0,0.0461174759382281,0.0573170253225808,0.0318086935614683,0.0712463271536293,0.1136059825989511,0.1729198849633502,0.0850665131249203,0.0450118263894624,1
0.0,0.063468280800597,0.077728939170383,0.0448456696716958,0.0634327005123505,0.0245324301570642,0.0169382820443553,0.0205841819256518,0.0928399489760275,0
