RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.1325796454357934,0.5025170237779869,5.23143756975468,0.0928564973438922,0.1428773454449327,1.4820063643113497,0.1551704242253525,0.1483222867870202,0.0,0.1043047520367233,0.3912487936960681,2.665670945245151,0.0719336987883951,0.1039785525084289,0.7380649035726193,0.1173489676197054,0.0944983895917254,0.0,9.310440174482189,9.912731310594046,4.5830073128248605,1.7462317780183552,10.951001022029809,2.9941633294560672,7.300804215397719,4.076612613101112,1
0.4170392094016095,0.336087423453951,0.2626499343967577,0.417885093315158,0.0682606329981081,0.0869982244410946,0.1184603414026324,0.1392403299452132,0.0,0.3016643414905213,0.2673102975860715,0.2152088718576183,0.3339428904495581,0.0498349888621724,0.0580224056151655,0.0862951825100004,0.1022322822399183,0.0,11.725379429930314,12.172614668117523,8.675255090926672,10.388907213137449,2.7582095485488605,3.5115611828854867,9.386130382940063,3.062707706857742,1
0.0993944783299242,0.0461656779563494,0.0629534273627747,0.1107619708776628,0.0909563769000689,0.0631341155223341,0.0454126293145011,0.0912667418499989,0.0,0.0803261499345302,0.0367345073299139,0.0456666753377472,0.082187399432127,0.0592243573195682,0.0482524390630705,0.0305132237443505,0.069772171876328,0.0,8.108946916430526,3.5994830570001644,5.71669485706205,14.70659667746754,9.488954302125151,3.25156543079303,4.528369943810107,4.094847511555463,0
0.0787507143513195,0.3856860526282179,0.145616380478269,0.157669549863071,0.1093102777316873,0.1227974984200375,0.0638099121020422,0.0345088045215702,0.0,0.055718732279471,0.2762330948196319,0.1056175686311889,0.1075413886488339,0.0841872078713752,0.0914341446847833,0.0473921453241476,0.0277829353467983,0.0,14.522277467939448,6.79813280467343,7.562327186601701,5.677530618469116,22.336192996082616,10.513514463244803,12.670042065627758,5.069564469265979,0
0.0301249904284798,0.1159442320698988,0.0675714728298538,0.1465172216416907,0.1201379957555631,0.0760084148691089,0.0701014642608615,0.1772289445797664,0.0,0.0245151787247181,0.0877964415293379,0.0485900630909346,0.1002728285383783,0.0899431571911912,0.0591185719057242,0.0545782600143315,0.1067780522275918,0.0,0.3399792593200502,6.866003139452152,2.5219478672446,9.330601177368544,14.450596974026093,9.392548714601686,9.185370134324971,5.865722650956323,1
0.0428063039847899,0.2135564624932102,0.1040558309711813,0.7201163479610955,0.1834601597378281,0.13876726355781,0.3151798136086738,0.7087906439613076,0.0,0.0350944411704035,0.163620491709766,0.08753657551395,0.530197539568553,0.1454150147761941,0.1134495003533158,0.2195086866829209,0.4910072775744446,0.0,2.129180117123532,7.690315141660701,6.973701857118992,7.738661414301138,2.0692508377535552,6.112424554661989,4.530282276421309,4.268296823679037,1
0.0627043322740563,0.0783434033236176,0.0513662475787828,0.1532851070002888,0.0541644647616107,0.0236777967597956,0.0444875947952558,0.1417191293395858,0.0,0.0476804902396593,0.0560236164136502,0.0406774220062166,0.084117033702103,0.0423196015336142,0.0182301124843029,0.0347969825445993,0.1074490739245946,0.0,9.760009825219807,5.567606756205404,7.60665526070185,3.503820814875515,6.409727725415197,2.0575814893993902,6.761132743770253,12.75840995274532,0
0.6847035035295544,0.0548231141586867,0.026178101067012,0.5143025869748652,0.13948038790188,0.0917238392183759,0.0477536520424373,0.1027646020584141,0.0,0.4316656898381115,0.0436861809970724,0.0187574291955458,0.3836703964069141,0.0842429162376319,0.0648277155804555,0.0338408507419505,0.0487984725302729,0.0,1.052280565726349,3.709538763709526,7.441266538025675,3.317110581193481,1.3848912151923,8.895664137939514,0.2256059914949146,1.784308710748745,0
0.0647440641306457,0.3894632489985339,0.1125108707297113,0.1915582037164117,0.171429637950175,0.2731662673700408,0.1661259063980979,0.0459111112320231,0.0,0.0498340784554916,0.2588871984714895,0.0914383672877594,0.1488551791071345,0.1398242494243694,0.1887648991673249,0.1323322408553283,0.0369788719929686,0.0,4.361776866716184,6.157718742187333,3.007069082286485,2.41334725032528,5.2898501269190525,8.337794954725751,0.5862773636643472,1.158031319993606,1
0.0434234213272938,0.0731876540156128,0.0639089162101904,0.1747808293027606,0.0985160685736827,0.2317532125571547,0.2859408392776245,0.4426653190170622,0.0,0.0333067219647348,0.0534542401677148,0.0494381426624246,0.1296693875437035,0.0691300890060964,0.1471025472099817,0.218889929692076,0.250326710374463,0.0,3.386222249815667,1.6956306956246048,2.86708591981233,10.83363224504568,2.4238775413454894,6.1650244554718565,9.45843350299376,4.205240058368702,0
0.102011513906295,0.1723310797805479,0.1569144747722867,0.1937569132293439,0.1085160560313066,0.0915790350569952,0.0431097733953707,0.0408409854413322,0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.0,13.860525012643611,3.6208857480929098,5.286398034617315,9.628392441779928,16.5074427920948,5.989029620107341,7.616304949983155,3.635785990576036,0
0.0679803952187339,0.0958018242238493,0.0347663623760956,0.1023608735910032,0.0766111847142543,0.0688175863634811,0.0285440685718154,0.0467643579430503,0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.0,8.381177851004164,5.143964419821304,6.614002854005577,8.315377683674122,16.58808748759558,9.032816699947004,4.324961736212815,4.083123296647868,1
0.0657536222259162,0.1736389849527277,0.0851565584003393,0.0445340249449503,0.1046108252563536,0.0861656913897731,0.0443702221008716,0.0235593364764715,0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.0,16.207565342742555,3.1149064281202223,3.5234417511963514,13.475561417343089,25.340552855178263,8.52982118782917,12.819108570724788,2.32736497322742,0
0.2521984459693253,0.3190528229888156,0.0797393054913495,0.1668941977479528,0.084140188878695,0.0883653263665928,0.0667023213028422,0.3373748846915276,0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.0,9.548999841207609,6.371918689652453,7.355377471084254,7.312589803444592,5.323203869983471,2.0080530241473498,4.188776978223059,11.715775762747748,0
0.182998843291045,0.0967885236794155,0.0807074092034572,0.4242281957969783,0.1085563249578522,0.198410469511423,0.1535292392731886,0.11131905524862,0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.0,7.7031779214992975,2.9237366468702866,4.747651126590913,13.06162473722244,5.579383257585598,5.463528048780827,8.730217729204458,2.2061917959221145,1
0.0659087306479131,0.0397068372358961,0.11637954365951,0.13174756424647,0.092639414361814,0.0686679418877461,0.028020533131892,0.1054580525395688,0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.0,6.22087802698574,2.878604764495804,8.523986861868309,19.86258465662032,6.984406473623041,4.251465323772081,3.324002886672057,4.787207797126561,0
0.060790892274569,0.0698546509483367,0.0183766439379758,0.0264459681279214,0.0496173892100757,0.0590428224626511,0.1684797036861926,0.3881223752409501,0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.0,0.1542621038298715,0.2851770830512869,2.0105190745764303,0.093166444654038,0.1038526942011942,1.5621091777088805,0.2398022568663961,7.338747302346485,0
0.1619759945855965,0.0987452855161056,0.0949056267281932,0.6600607908486369,0.8362381211162333,0.168831603280356,0.7012486508180132,0.9953565890060044,0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.0,13.237775626599625,6.761976994240587,2.3424514442937845,12.10205590732487,6.426311892015934,4.172168043993894,6.4103788039151,9.175271406786376,0
3.5280078194304973,0.1301145338539463,0.0234983437566185,4.108022750671762,2.3948949439963347,0.110349268118838,0.5565261131470628,0.2410827168902683,0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.0,6.380603707899526,0.8120041875350477,5.613759095270354,6.923671058520254,4.167401896438757,3.331149445299076,1.5905620433975294,7.936535048370437,0
0.0287579363053236,0.0503452298469356,0.050053161008634,0.0785772481342446,0.1769185839824027,0.1348828648486045,0.1715067877505408,0.0869963454772712,0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.0,1.171487068416621,5.823117727645357,8.900267515209041,4.81699388326153,4.456304026728197,5.706300899913736,7.207509685971334,1.799919307210834,1
0.0297386827907244,0.0307646097314547,0.0409073081415664,0.0656856602691276,0.0750021611643081,0.0202700359331097,0.0151570618762676,0.0701358461928586,0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.0,5.23509231504373,2.6183419779592176,7.702186367722073,5.044435884869639,13.537764119391191,2.8497177597913064,2.37290704232704,4.88186491000212,1
0.0907782243371647,0.1091712634547086,0.0740429332560174,0.2930296670872729,0.150247645610859,0.1268839020011835,0.203175316049138,0.0735793395006742,0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.0,4.406929461171334,2.806189238626302,7.797516205509288,7.500396985965817,7.106183786236503,4.78022620169574,7.923119371629856,1.3674500077573637,1
0.1051592670103551,0.1259896970255896,0.199362961722732,0.7821180145761464,0.6386417150435111,0.1889526631790212,0.6561810150712984,0.861300789139131,0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.0,12.122504687372423,8.897781487477888,4.477247607594999,12.520120250089365,10.33186437276956,7.1074886479854005,11.320634254177268,9.159146531175844,0
0.0806455003970107,0.1342140868978468,0.0880034110604577,0.0319060504385356,0.0552480423255231,0.0926443233446467,0.0416904543060083,0.0802585141329918,0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.0,14.347357080409576,7.611207694354128,10.53273022968429,5.685692541930578,11.013649013089823,8.106801005660797,6.50205075955118,9.158949327225892,1
0.0884692421527069,0.1167197227678341,0.8903809935951664,0.0424069808858089,0.0884667150934371,0.0316975044018839,0.0156303563912598,0.2231920069389642,0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.0,2.0459660813724336,6.372929652796389,0.7177745493519342,1.0230237169005636,10.42465560557795,0.062206481767032,1.538584377546251,6.9350074607053465,0
0.0544171007790319,0.0549839760326554,0.0583015859515837,0.1812530794515264,0.1447521380658848,0.0953210513984967,0.1362912404211325,0.0864547471531988,0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.0,2.3106647444828856,2.726229126336349,3.5930752685877225,3.583402217027928,1.16059802811393,3.638495597215816,1.5314635151624572,0.9147122027063131,1
3.965134342818637,0.1165566108714293,0.0376962616653293,0.1892870414856917,0.4134172384974994,0.0748848933474033,0.230290162003686,0.1539820493733951,0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.0,8.484541860457284,4.0870288632107865,6.302898593928384,1.6805911395080728,1.7134877104867303,3.776976044239067,2.3315759338299147,1.206752315891437,1
0.2202661094205503,0.0827472519688306,0.0883935958949544,0.1183157828663193,0.1607363009446658,0.1713320440877841,0.1415745854920419,0.0732854796135959,0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.0,7.196067526244891,4.2568759356817765,3.8077303394765822,2.327413398394976,1.597113394229197,5.436109525737368,3.491614005506472,0.8328477437282858,1
0.0695306008948471,0.1311490679031494,0.0893426703725615,0.0468414558784762,0.0768893103269849,0.027959143420696,0.0401972009989713,0.1002275681965335,0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.0,18.796673137186488,8.479347736665435,13.585564247684728,6.551493988672119,12.020792739963143,3.1226856462001105,5.683396441436449,9.427095650636945,1
0.0557051047851536,0.138632941583491,0.1078466764401633,0.1461644865866409,0.0898770318528415,0.0653398284079924,0.0678223913430201,0.1676505050916676,0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.0,7.249797621293025,4.953803280027144,6.420370951818674,8.389497292485224,6.327619345210261,3.897824533716008,7.373894274779584,12.480460231414042,0
0.0731870572589582,0.0815846711270166,0.44191372334194,0.4660731917066854,0.2700049557314283,0.3217906837183882,0.4555915346078246,0.704145610496876,0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.0,6.710011850261803,3.964607308205064,11.680335896459082,11.387591489290706,5.481942746138833,12.577803596933723,8.095673405474454,8.800452693056435,0
0.0716374768821794,0.0793898948210206,0.0728026375613765,0.0356112999723282,0.1608691834030807,0.1382388089647971,0.0849413336012808,0.0338798885585347,0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.0,15.811764409389182,3.3422666679487083,7.527227527002848,2.7881976659027963,10.887287007359443,10.373050618424196,9.054044699636204,1.6490292791242376,0
0.1472291264931546,0.0785018480691432,0.0861505514552143,0.2141232723305404,0.1038337014503078,0.0361360556336444,0.0496914091522667,0.1632336751539583,0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.0,15.534448724317617,4.9389774627718666,8.653986189701225,7.817917177590415,9.771320793416008,2.867079487843867,7.821474997417152,12.287139255921362,0
0.0680747110431575,0.1023968575336346,0.0912421214365859,0.1162226333853889,0.0943608616458186,0.2646401909036451,0.1494134935671866,0.2163713157322174,0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.0,3.7061481704940498,2.948618293559189,5.166677779679126,7.027048447874616,1.757600498633688,5.254428348911537,9.36090176689461,2.530840255625597,0
0.067591576661063,0.4092819149522005,3.575827908245352,0.1436211071674681,0.1496664496037875,2.635672316133221,0.1650211727291083,0.1082591572519736,0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.0,4.350325728460542,9.32058671695532,2.6986286311193703,1.367574556152115,8.571498582266889,4.776927682944589,6.067449484648128,1.7375313962470984,1
