MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.5019517817724198,0.5018955558062046,0.5070455651736657,0.4937291546131842,0.5038038560185045,0.4742236134882772,0.4802624321876492,0.511032266395428,0.5160517575432806,0.5555111735337427,0.5162374515012946,0.4958457808959917,0.5324034053359366,0.4935338729098192,0.5254412746760223,0.5184380518192201,1,yeon
0.0,0.4948993161200408,0.4980973292268178,0.5147236038043758,0.4769423798723908,0.4999654283133044,0.5080569042782502,0.5065064999290253,0.5016528655461456,0.5217646084673321,0.5436169806071458,0.5848752301554707,0.5242112498365138,0.5035394515586119,0.513338279426513,0.5259487629656995,0.5044129744434688,1,dae
0.0,0.4902134130693407,0.4973146639779805,0.4897819176735127,0.5026403652252432,0.4983505917708945,0.5024542397613325,0.4985629848622298,0.5019262887934716,0.524291821666937,0.5008608422120764,0.5072564527545368,0.532601104002352,0.5066701156172468,0.5094685725461777,0.5077800583536125,0.5098228324884462,0,youngjae
0.0,0.5012513895434318,0.5006120021360531,0.4921632823176141,0.4939764392033022,0.4626312138966564,0.4977827785594163,0.5038896031821275,0.4956693860750175,0.5245145922907329,0.5380843757261405,0.5105415288628551,0.5176311325043099,0.5055804192669832,0.5246433974848549,0.5381618061287049,0.5014251009891725,0,jae
0.0,0.5003802563135277,0.5075569690829869,0.4957100810033848,0.4822859564648689,0.5017577503900109,0.4924721255651994,0.4803587563647077,0.506419273493209,0.5004136776170981,0.5357490883685503,0.4985108427377963,0.5168448086176329,0.5362803330257901,0.5283778896029916,0.5271590989677702,0.5285345784580376,1,youngjae
0.0,0.5023808285262434,0.5049231756038792,0.4952019174421032,0.4952886393568416,0.5040427379842011,0.4974303854803164,0.5044664556690399,0.4981300707070037,0.5031512494567895,0.525885803781073,0.5134245031007909,0.5142508059623104,0.505097051864317,0.50763128448578,0.5183712324380809,0.5076239287549977,1,yong
0.0,0.5027968708789229,0.5024554787056283,0.4950352397082052,0.4897323769351633,0.5035337712057354,0.5017167897332053,0.5080504624693682,0.4932473539601423,0.5132854988200402,0.5233349443293532,0.5097047862378372,0.5010938243547013,0.5118392274056535,0.5027211830918127,0.5301504272295446,0.5154082041159229,0,youngjae
0.0,0.5026171046919349,0.5002150707260793,0.5043335576239374,0.4966536067353788,0.5230848604199512,0.4928968247318656,0.4946821183750031,0.5024528855648484,0.5031344090982539,0.5067524283564333,0.5140317872026239,0.4988382180523935,0.523565152029387,0.5241387114064971,0.4946978288446469,0.5056401238490551,0,mi
0.0,0.50113689640128,0.4957054269604388,0.4979056439754749,0.4989046230366192,0.5070952498305716,0.500922448468446,0.4991806037236217,0.5000621988425581,0.5049980535964537,0.5263744061649447,0.5023429223746516,0.5015959911328042,0.509719411751559,0.5214769181016763,0.4993292799381067,0.5002751894302395,1,jae
0.0,0.5021790904024893,0.5011707953478347,0.4986265283525853,0.5045760126123557,0.4981131376210965,0.497852390830408,0.4942726228418297,0.4898493241716677,0.5036017374271302,0.5031122699792232,0.5023312756723979,0.5178197239294027,0.5000002070387789,0.5164022431026865,0.533432646605908,0.5122748598139889,0,dae
0.0,0.4973153589326148,0.4989317213523999,0.4919991449082085,0.5044171063430775,0.4993642487369621,0.5012303750950402,0.492803669792916,0.5048372033168584,0.5245031233354154,0.5061912475171413,0.5099172741489343,0.5436927365243485,0.5266120545918365,0.5145029066667923,0.5103716021261401,0.507397453119437,0,jae
0.0,0.4991868702346081,0.5016358596277118,0.4960386455711114,0.4991612045950595,0.5017437066494194,0.4988399798975468,0.4997010576811885,0.4998770394189124,0.5152262047101445,0.519224249906218,0.5049134323183508,0.5144333394825221,0.518932558665655,0.5209574304597726,0.5078130542026237,0.5040413225285894,1,youngjae
0.0,0.4956219929695747,0.4997346485875465,0.4990469971170218,0.5019069401164914,0.491730312929639,0.5014561437387706,0.4973382995972414,0.5006960018385713,0.522804744681834,0.505758140182471,0.5093652835279766,0.5245564947734634,0.5385458420339053,0.519275838665102,0.5233047641205766,0.5015638979607416,0,jae
0.0,0.4929804778181779,0.50235746092357,0.5018502400645455,0.496822011637066,0.4953163591881188,0.4953454996907802,0.5065186702377269,0.503485183990509,0.5262736683096292,0.5161115634994955,0.5265346208783773,0.5241598970771245,0.5115961659435353,0.4980378048467903,0.5146882083859596,0.5472154337160434,0,dae
0.0,0.4681444460828551,0.4976976522816863,0.5016718688299678,0.5012937527192225,0.4929505256456201,0.5016296563013246,0.4998858936921727,0.4988678128385435,0.4966159955956492,0.5008342016355848,0.5123242104317086,0.5504758472441711,0.4998394656919835,0.520008995838216,0.5184160907579902,0.500519262773449,1,dae
0.0,0.5025730736013329,0.4968474734278504,0.5106009238699983,0.4971917072842371,0.4995020559312555,0.4983607514982225,0.4969096462088618,0.5032450074416741,0.5174861318730093,0.4994721921137922,0.5661741698761965,0.5395287920161067,0.5081162845758823,0.5067342940093869,0.5004430674438053,0.5137284484405062,0,youngjae
0.0,0.5013380933212617,0.5005844264436633,0.5025916284197754,0.5004550038138135,0.5048316619144892,0.503004857900209,0.5053069971215617,0.512860838337233,0.5013430035786961,0.500600296299539,0.503907159532421,0.5004570923584313,0.5048334897614866,0.5044119592920072,0.5053606739537637,0.5384408602345804,0,mi
0.0,0.5090387017891542,0.4989609507768354,0.4969781886880866,0.4960455677388796,0.5041077098269641,0.5009667593064459,0.483308890039854,0.506053138231357,0.5414278440485293,0.5090844853890161,0.4982692473840611,0.5368881674393416,0.5282530198486504,0.5091042776525919,0.4951560269475668,0.5398355085631613,0,yong
0.0,0.4893855428387428,0.5151221875413505,0.5016686959450236,0.4884964636171826,0.5326006103592857,0.4994781778826416,0.4963826407413664,0.5053371290469758,0.5055581421409294,0.5155835307974541,0.5108879471864083,0.5083966209100219,0.5422445908438933,0.5052326641969065,0.4984730907046349,0.5248102175043832,0,mi
0.0,0.5001257890316645,0.5010628690317097,0.5005230767667254,0.4997879668330582,0.4989316847415669,0.4965242994652393,0.4931209517340885,0.4998939834022593,0.5002944575253496,0.5053527752569941,0.5106281647955778,0.502716724500566,0.5040323177790442,0.5096524697633786,0.5174100916558715,0.5015341750135666,1,dae
0.0,0.5037159171420403,0.5021734007523319,0.4908886703795926,0.4996764883042472,0.5039463430070483,0.5023359477340719,0.4991532265840083,0.501495219101004,0.5067841191722682,0.5040124724742505,0.5031974652126449,0.50601461395264,0.5203517619697496,0.5042757687623537,0.5014547081588284,0.5107823202176385,1,youngjae
0.0,0.4993344710767409,0.5046595132057409,0.5046707382510145,0.498902271852208,0.4901254403207324,0.5016765293445662,0.4997429444674883,0.5001663320155685,0.5063023329925666,0.5085654755938881,0.5135843798435196,0.5230544027980534,0.5033413794402785,0.5092712978593357,0.5317864659529411,0.5008867563480274,1,dae
0.0,0.4951303248665275,0.5000544738135486,0.4972664175385047,0.5023299315456778,0.4863670934837644,0.5008057583002923,0.5126135767121964,0.4922323511894173,0.5172214516945568,0.5175669806912933,0.5034968817991206,0.5446582160379904,0.5211319964254915,0.5173453141861558,0.5395953361349425,0.5190443822200151,0,yong
0.0,0.5125364755485942,0.4822592797940565,0.5081317431645714,0.500872678001504,0.496674433097399,0.4776204518486319,0.5039673212817927,0.5006748809735093,0.5436268104819375,0.5252376309273523,0.5615350617057545,0.5068653386545721,0.51048342487332,0.511857058164477,0.5241674453959486,0.5241288392917834,1,youngjae
