WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,10.301833651555242,20.91898786462342,246.810022807637,3.542675182871593,9.08857821041937,31.80182204083465,5.295171124299276,6.86983476307268,1
0.0,29.577255640095643,18.78583296033159,8.191743457427098,19.863131593953216,3.143812540542704,4.133598570864065,7.842213750738297,8.07781172828804,1
0.0,4.330620893405281,2.791163945656597,2.7174473067050693,9.247769050896824,9.43320518980748,2.433819132234947,2.1351041189110163,4.180104399253686,0
0.0,7.400941829223045,13.289700993076885,8.103040256381343,5.78036589705197,11.837694092165629,7.788647118724755,4.276786086677703,2.3078604242056064,0
0.0,1.7707813961324022,4.638142251626192,3.2264064646748416,7.323382877218277,9.170736458242786,3.726907946357122,2.948070897646091,6.870326249931263,1
0.0,3.268051669811795,11.168321996395155,5.348273167094289,40.26950162136741,11.614142761759528,8.36779920153996,11.969040990432738,30.95982682349779,1
0.0,5.925645228689991,2.980149687505135,3.2166720681364267,5.036411536698675,3.775882794907431,1.5284333573354891,1.9830861694539048,12.075626190599356,0
0.0,31.23890452294409,2.506538125711008,1.959595719448608,36.54864983562009,8.615184110275411,4.573093934250093,2.732434447139616,3.2301180981513635,0
0.0,4.5290612465393725,13.542456912664967,5.076811566729525,8.908856784820388,17.55054717645789,15.711143192302911,7.988186768602404,3.637562742945053,1
0.0,3.887051620939437,2.8098155475872164,3.0089371475815154,16.264129396601493,5.483838128199039,10.411139477656604,13.4760100898328,12.387185437898388,0
0.0,8.477996473697022,7.304376578096704,6.1837951575311365,9.194567049776786,10.71348685864151,4.721339681093219,2.473086188966414,2.911828037212365,0
0.0,4.466611449693316,3.6773803068406448,2.437360298652252,6.840620166571747,9.593951103609848,4.138845402656543,1.3655008259809365,2.9531658318665137,1
0.0,6.403770831197121,6.945663664905322,2.941268312670062,3.9351097784079183,12.061771889854114,5.449471027532892,3.493044393064871,1.8574120862032053,0
