RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5160517575432806,0.5555111735337427,0.5162374515012946,0.4958457808959917,0.5324034053359366,0.4935338729098192,0.5254412746760223,0.5184380518192201,0.0,0.1043047520367233,0.3912487936960681,2.665670945245151,0.0719336987883951,0.1039785525084289,0.7380649035726193,0.1173489676197054,0.0944983895917254,0.0,9.310440174482189,9.912731310594046,4.5830073128248605,1.7462317780183552,10.951001022029809,2.9941633294560672,7.300804215397719,4.076612613101112,0.0,44.0,28.0,40.0,28.0,44.0,16.0,24.0,56.0,1
0.5217646084673321,0.5436169806071458,0.5848752301554707,0.5242112498365138,0.5035394515586119,0.513338279426513,0.5259487629656995,0.5044129744434688,0.0,0.3016643414905213,0.2673102975860715,0.2152088718576183,0.3339428904495581,0.0498349888621724,0.0580224056151655,0.0862951825100004,0.1022322822399183,0.0,11.725379429930314,12.172614668117523,8.675255090926672,10.388907213137449,2.7582095485488605,3.5115611828854867,9.386130382940063,3.062707706857742,0.0,44.0,36.0,24.0,28.0,28.0,40.0,36.0,52.0,1
0.524291821666937,0.5008608422120764,0.5072564527545368,0.532601104002352,0.5066701156172468,0.5094685725461777,0.5077800583536125,0.5098228324884462,0.0,0.0803261499345302,0.0367345073299139,0.0456666753377472,0.082187399432127,0.0592243573195682,0.0482524390630705,0.0305132237443505,0.069772171876328,0.0,8.108946916430526,3.5994830570001644,5.71669485706205,14.70659667746754,9.488954302125151,3.25156543079303,4.528369943810107,4.094847511555463,0.0,32.0,24.0,28.0,36.0,76.0,24.0,32.0,28.0,0
0.5245145922907329,0.5380843757261405,0.5105415288628551,0.5176311325043099,0.5055804192669832,0.5246433974848549,0.5381618061287049,0.5014251009891725,0.0,0.055718732279471,0.2762330948196319,0.1056175686311889,0.1075413886488339,0.0841872078713752,0.0914341446847833,0.0473921453241476,0.0277829353467983,0.0,14.522277467939448,6.79813280467343,7.562327186601701,5.677530618469116,22.336192996082616,10.513514463244803,12.670042065627758,5.069564469265979,0.0,76.0,32.0,40.0,28.0,80.0,32.0,32.0,24.0,0
0.5004136776170981,0.5357490883685503,0.4985108427377963,0.5168448086176329,0.5362803330257901,0.5283778896029916,0.5271590989677702,0.5285345784580376,0.0,0.0245151787247181,0.0877964415293379,0.0485900630909346,0.1002728285383783,0.0899431571911912,0.0591185719057242,0.0545782600143315,0.1067780522275918,0.0,0.3399792593200502,6.866003139452152,2.5219478672446,9.330601177368544,14.450596974026093,9.392548714601686,9.185370134324971,5.865722650956323,0.0,28.0,20.0,28.0,28.0,44.0,32.0,32.0,36.0,1
0.5031512494567895,0.525885803781073,0.5134245031007909,0.5142508059623104,0.505097051864317,0.50763128448578,0.5183712324380809,0.5076239287549977,0.0,0.0350944411704035,0.163620491709766,0.08753657551395,0.530197539568553,0.1454150147761941,0.1134495003533158,0.2195086866829209,0.4910072775744446,0.0,2.129180117123532,7.690315141660701,6.973701857118992,7.738661414301138,2.0692508377535552,6.112424554661989,4.530282276421309,4.268296823679037,0.0,32.0,24.0,28.0,36.0,40.0,48.0,28.0,28.0,1
0.5132854988200402,0.5233349443293532,0.5097047862378372,0.5010938243547013,0.5118392274056535,0.5027211830918127,0.5301504272295446,0.5154082041159229,0.0,0.0476804902396593,0.0560236164136502,0.0406774220062166,0.084117033702103,0.0423196015336142,0.0182301124843029,0.0347969825445993,0.1074490739245946,0.0,9.760009825219807,5.567606756205404,7.60665526070185,3.503820814875515,6.409727725415197,2.0575814893993902,6.761132743770253,12.75840995274532,0.0,40.0,24.0,40.0,36.0,32.0,36.0,24.0,76.0,0
0.5031344090982539,0.5067524283564333,0.5140317872026239,0.4988382180523935,0.523565152029387,0.5241387114064971,0.4946978288446469,0.5056401238490551,0.0,0.4316656898381115,0.0436861809970724,0.0187574291955458,0.3836703964069141,0.0842429162376319,0.0648277155804555,0.0338408507419505,0.0487984725302729,0.0,1.052280565726349,3.709538763709526,7.441266538025675,3.317110581193481,1.3848912151923,8.895664137939514,0.2256059914949146,1.784308710748745,0.0,60.0,24.0,40.0,60.0,48.0,36.0,36.0,36.0,0
0.5049980535964537,0.5263744061649447,0.5023429223746516,0.5015959911328042,0.509719411751559,0.5214769181016763,0.4993292799381067,0.5002751894302395,0.0,0.0498340784554916,0.2588871984714895,0.0914383672877594,0.1488551791071345,0.1398242494243694,0.1887648991673249,0.1323322408553283,0.0369788719929686,0.0,4.361776866716184,6.157718742187333,3.007069082286485,2.41334725032528,5.2898501269190525,8.337794954725751,0.5862773636643472,1.158031319993606,0.0,24.0,28.0,24.0,28.0,52.0,60.0,32.0,36.0,1
0.5036017374271302,0.5031122699792232,0.5023312756723979,0.5178197239294027,0.5000002070387789,0.5164022431026865,0.533432646605908,0.5122748598139889,0.0,0.0333067219647348,0.0534542401677148,0.0494381426624246,0.1296693875437035,0.0691300890060964,0.1471025472099817,0.218889929692076,0.250326710374463,0.0,3.386222249815667,1.6956306956246048,2.86708591981233,10.83363224504568,2.4238775413454894,6.1650244554718565,9.45843350299376,4.205240058368702,0.0,36.0,28.0,32.0,84.0,24.0,36.0,32.0,24.0,0
0.5245031233354154,0.5061912475171413,0.5099172741489343,0.5436927365243485,0.5266120545918365,0.5145029066667923,0.5103716021261401,0.507397453119437,0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.0,13.860525012643611,3.6208857480929098,5.286398034617315,9.628392441779928,16.5074427920948,5.989029620107341,7.616304949983155,3.635785990576036,0.0,40.0,40.0,24.0,28.0,88.0,40.0,32.0,36.0,0
