RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5160517575432806,0.5555111735337427,0.5162374515012946,0.4958457808959917,0.5324034053359366,0.4935338729098192,0.5254412746760223,0.5184380518192201,0.0,0.1043047520367233,0.3912487936960681,2.665670945245151,0.0719336987883951,0.1039785525084289,0.7380649035726193,0.1173489676197054,0.0944983895917254,0.0,10.301833651555242,20.91898786462342,246.810022807637,3.542675182871593,9.08857821041937,31.80182204083465,5.295171124299276,6.86983476307268,1
0.5217646084673321,0.5436169806071458,0.5848752301554707,0.5242112498365138,0.5035394515586119,0.513338279426513,0.5259487629656995,0.5044129744434688,0.0,0.3016643414905213,0.2673102975860715,0.2152088718576183,0.3339428904495581,0.0498349888621724,0.0580224056151655,0.0862951825100004,0.1022322822399183,0.0,29.577255640095643,18.78583296033159,8.191743457427098,19.863131593953216,3.143812540542704,4.133598570864065,7.842213750738297,8.07781172828804,1
0.524291821666937,0.5008608422120764,0.5072564527545368,0.532601104002352,0.5066701156172468,0.5094685725461777,0.5077800583536125,0.5098228324884462,0.0,0.0803261499345302,0.0367345073299139,0.0456666753377472,0.082187399432127,0.0592243573195682,0.0482524390630705,0.0305132237443505,0.069772171876328,0.0,4.330620893405281,2.791163945656597,2.7174473067050693,9.247769050896824,9.43320518980748,2.433819132234947,2.1351041189110163,4.180104399253686,0
0.5245145922907329,0.5380843757261405,0.5105415288628551,0.5176311325043099,0.5055804192669832,0.5246433974848549,0.5381618061287049,0.5014251009891725,0.0,0.055718732279471,0.2762330948196319,0.1056175686311889,0.1075413886488339,0.0841872078713752,0.0914341446847833,0.0473921453241476,0.0277829353467983,0.0,7.400941829223045,13.289700993076885,8.103040256381343,5.78036589705197,11.837694092165629,7.788647118724755,4.276786086677703,2.3078604242056064,0
0.5004136776170981,0.5357490883685503,0.4985108427377963,0.5168448086176329,0.5362803330257901,0.5283778896029916,0.5271590989677702,0.5285345784580376,0.0,0.0245151787247181,0.0877964415293379,0.0485900630909346,0.1002728285383783,0.0899431571911912,0.0591185719057242,0.0545782600143315,0.1067780522275918,0.0,1.7707813961324022,4.638142251626192,3.2264064646748416,7.323382877218277,9.170736458242786,3.726907946357122,2.948070897646091,6.870326249931263,1
0.5031512494567895,0.525885803781073,0.5134245031007909,0.5142508059623104,0.505097051864317,0.50763128448578,0.5183712324380809,0.5076239287549977,0.0,0.0350944411704035,0.163620491709766,0.08753657551395,0.530197539568553,0.1454150147761941,0.1134495003533158,0.2195086866829209,0.4910072775744446,0.0,3.268051669811795,11.168321996395155,5.348273167094289,40.26950162136741,11.614142761759528,8.36779920153996,11.969040990432738,30.95982682349779,1
0.5132854988200402,0.5233349443293532,0.5097047862378372,0.5010938243547013,0.5118392274056535,0.5027211830918127,0.5301504272295446,0.5154082041159229,0.0,0.0476804902396593,0.0560236164136502,0.0406774220062166,0.084117033702103,0.0423196015336142,0.0182301124843029,0.0347969825445993,0.1074490739245946,0.0,5.925645228689991,2.980149687505135,3.2166720681364267,5.036411536698675,3.775882794907431,1.5284333573354891,1.9830861694539048,12.075626190599356,0
0.5031344090982539,0.5067524283564333,0.5140317872026239,0.4988382180523935,0.523565152029387,0.5241387114064971,0.4946978288446469,0.5056401238490551,0.0,0.4316656898381115,0.0436861809970724,0.0187574291955458,0.3836703964069141,0.0842429162376319,0.0648277155804555,0.0338408507419505,0.0487984725302729,0.0,31.23890452294409,2.506538125711008,1.959595719448608,36.54864983562009,8.615184110275411,4.573093934250093,2.732434447139616,3.2301180981513635,0
0.5049980535964537,0.5263744061649447,0.5023429223746516,0.5015959911328042,0.509719411751559,0.5214769181016763,0.4993292799381067,0.5002751894302395,0.0,0.0498340784554916,0.2588871984714895,0.0914383672877594,0.1488551791071345,0.1398242494243694,0.1887648991673249,0.1323322408553283,0.0369788719929686,0.0,4.5290612465393725,13.542456912664967,5.076811566729525,8.908856784820388,17.55054717645789,15.711143192302911,7.988186768602404,3.637562742945053,1
0.5036017374271302,0.5031122699792232,0.5023312756723979,0.5178197239294027,0.5000002070387789,0.5164022431026865,0.533432646605908,0.5122748598139889,0.0,0.0333067219647348,0.0534542401677148,0.0494381426624246,0.1296693875437035,0.0691300890060964,0.1471025472099817,0.218889929692076,0.250326710374463,0.0,3.887051620939437,2.8098155475872164,3.0089371475815154,16.264129396601493,5.483838128199039,10.411139477656604,13.4760100898328,12.387185437898388,0
